ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
AALI,2025,Q1,0.1334413730372364,True,0.2114580594473161,True,0.17941991996061182,True,0.3297015743680809,True,0.1334413730372364,0.2114580594473161,0.17941991996061182,0.3297015743680809
ABBA,2020,Q1,0.5351093233167241,True,0.8702657294835232,True,0.047672875421819416,True,-0.23059003832061994,True,0.5351093233167241,0.8702657294835232,0.047672875421819416,-0.23059003832061994
ABBA,2020,Q2,0.5722001719496782,True,1.1505765244795625,True,0.10143487157814375,True,-0.3165694990469018,True,0.5722001719496782,1.1505765244795625,0.10143487157814375,-0.3165694990469018
ABBA,2020,Q3,0.5809776043649428,True,1.185570334867184,True,0.08863500954468913,True,-0.1993136293596466,True,0.5809776043649428,1.185570334867184,0.08863500954468913,-0.1993136293596466
ABBA,2020,Q4,0.48259912374196734,True,1.467904380547984,True,0.12057122359404267,True,-0.31816280324455953,True,0.48259912374196734,1.467904380547984,0.12057122359404267,-0.31816280324455953
ABBA,2021,Q1,0.5104488004919114,True,1.3523351441776517,True,0.06621815142736684,True,-0.4163084836117932,True,0.5104488004919114,1.3523351441776517,0.06621815142736684,-0.4163084836117932
ABBA,2021,Q2,0.3895430812065541,True,0.8980609396822189,True,0.03718541404833275,True,-0.3165761380169452,True,0.3895430812065541,0.8980609396822189,0.03718541404833275,-0.3165761380169452
ABBA,2021,Q3,0.4936577376380402,True,0.7620805290797824,True,0.031740033319823724,True,0.06135617703403461,True,0.4936577376380402,0.7620805290797824,0.031740033319823724,0.06135617703403461
ABBA,2021,Q4,0.4581161309018253,True,0.6857413153310654,True,0.035686650989928834,True,-0.16821839826779894,True,0.4581161309018253,0.6857413153310654,0.035686650989928834,-0.16821839826779894
ABBA,2022,Q1,0.5303228695779593,True,0.642046037863054,True,0.31592544690838686,True,-0.15815084851029051,True,0.5303228695779593,0.642046037863054,0.31592544690838686,-0.15815084851029051
ABBA,2022,Q2,0.47391694282705965,True,0.7971085612882136,True,0.3755608486497782,True,-0.3396461608067378,True,0.47391694282705965,0.7971085612882136,0.3755608486497782,-0.3396461608067378
ABBA,2022,Q3,0.48701855179195347,True,0.8439037617212239,True,0.34557314030976266,True,-0.46908797597667956,True,0.48701855179195347,0.8439037617212239,0.34557314030976266,-0.46908797597667956
ABBA,2022,Q4,0.42222508875300246,True,0.9243519873532814,True,0.19144208639261462,True,-0.5651671128547764,True,0.42222508875300246,0.9243519873532814,0.19144208639261462,-0.5651671128547764
ABBA,2023,Q1,0.35029499316386076,True,1.0257619973161134,True,0.06122562006152154,True,-1.0784582989629201,True,0.35029499316386076,1.0257619973161134,0.06122562006152154,-1.0784582989629201
ABBA,2023,Q2,0.3841000149277999,True,1.1863209787786435,True,0.034135450883475374,True,-0.7308864536718135,True,0.3841000149277999,1.1863209787786435,0.034135450883475374,-0.7308864536718135
ABBA,2023,Q4,0.2948776503189477,True,1.390180227539075,True,0.1160173425063952,True,-0.2916769431000196,True,0.2948776503189477,1.390180227539075,0.1160173425063952,-0.2916769431000196
ABBA,2024,Q1,0.3174677105990073,True,1.4651316777383474,True,0.06380974480858599,True,-0.3100679874248228,True,0.3174677105990073,1.4651316777383474,0.06380974480858599,-0.3100679874248228
ABBA,2024,Q2,0.3431699595740349,True,1.4753490819054882,True,0.0831335781029605,True,-0.5908843494937936,True,0.3431699595740349,1.4753490819054882,0.0831335781029605,-0.5908843494937936
ABBA,2024,Q3,0.3596539446363077,True,1.4685555451136212,True,0.08090966518042107,True,-0.3760898686375015,True,0.3596539446363077,1.4685555451136212,0.08090966518042107,-0.3760898686375015
ABBA,2024,Q4,0.36617881909221495,True,1.468109085228905,True,0.09042293926008899,True,-0.15813366928246536,True,0.36617881909221495,1.468109085228905,0.09042293926008899,-0.15813366928246536
ABBA,2025,Q1,0.3732097463032743,True,1.5170743688629462,True,0.06752547081688344,True,0.041353120690578005,True,0.3732097463032743,1.5170743688629462,0.06752547081688344,0.041353120690578005
ABDA,2020,Q1,,False,0.5135889568947813,True,0.28561358875518517,True,,False,,0.5135889568947813,0.28561358875518517,
ABDA,2020,Q2,,False,0.4920990416280316,True,0.28260483100219863,True,,False,,0.4920990416280316,0.28260483100219863,
ABDA,2020,Q3,,False,0.485500828569842,True,0.24721559073973726,True,,False,,0.485500828569842,0.24721559073973726,
ABDA,2020,Q4,,False,0.4401298423048131,True,0.263172381039445,True,,False,,0.4401298423048131,0.263172381039445,
ABDA,2021,Q1,,False,0.4322568679631052,True,0.17258780166055776,True,,False,,0.4322568679631052,0.17258780166055776,
ABDA,2021,Q2,,False,0.4405686354026147,True,0.20916565238464224,True,,False,,0.4405686354026147,0.20916565238464224,
ABDA,2021,Q3,,False,0.4202796033818917,True,0.1373930339833474,True,,False,,0.4202796033818917,0.1373930339833474,
ABDA,2021,Q4,,False,0.39416291668120923,True,0.15431483492829162,True,,False,,0.39416291668120923,0.15431483492829162,
ABDA,2022,Q1,,False,0.38064169870566233,True,0.15430792641070298,True,,False,,0.38064169870566233,0.15430792641070298,
ABDA,2022,Q2,,False,0.3965693496713935,True,0.04845514568160358,True,,False,,0.3965693496713935,0.04845514568160358,
ABDA,2022,Q3,,False,0.38134439413475485,True,0.09621273860445916,True,,False,,0.38134439413475485,0.09621273860445916,
ABDA,2022,Q4,,False,0.39100988279861026,True,0.18023112783890924,True,,False,,0.39100988279861026,0.18023112783890924,
ABDA,2023,Q1,,False,0.41088211130360464,True,0.15505263496628413,True,,False,,0.41088211130360464,0.15505263496628413,
ABDA,2023,Q2,,False,0.4131443734302503,True,0.17875489639349199,True,,False,,0.4131443734302503,0.17875489639349199,
ABDA,2023,Q3,,False,0.41881731970809044,True,0.2868003016523508,True,,False,,0.41881731970809044,0.2868003016523508,
ABDA,2023,Q4,,False,0.4186943770695924,True,0.2712200218609636,True,,False,,0.4186943770695924,0.2712200218609636,
ABDA,2024,Q1,,False,0.4421419887255823,True,0.2512861949913167,True,,False,,0.4421419887255823,0.2512861949913167,
ABDA,2024,Q2,,False,0.4283472347331302,True,0.2796092303287184,True,,False,,0.4283472347331302,0.2796092303287184,
ABDA,2024,Q3,,False,0.4438381966515882,True,0.18981175765719363,True,,False,,0.4438381966515882,0.18981175765719363,
ABDA,2024,Q4,,False,0.43345543488456806,True,0.15366472123049688,True,,False,,0.43345543488456806,0.15366472123049688,
ABDA,2025,Q1,,False,0.4322568679631052,True,0.17258780166055776,True,,False,,0.4322568679631052,0.17258780166055776,
ABMM,2020,Q1,0.17647744477014807,True,0.7309086641060994,True,0.1222895732670139,True,0.0829690178353248,True,0.17647744477014807,0.7309086641060994,0.1222895732670139,0.0829690178353248
ABMM,2020,Q2,0.13624365176658598,True,0.7269282227442356,True,0.07413507214494454,True,0.08855199343971372,True,0.13624365176658598,0.7269282227442356,0.07413507214494454,0.08855199343971372
ABMM,2020,Q3,0.15346084659467138,True,0.7380026637129986,True,0.09414449114950349,True,0.10226126613567918,True,0.15346084659467138,0.7380026637129986,0.09414449114950349,0.10226126613567918
ABMM,2020,Q4,0.1674039878433141,True,0.8044706547213831,True,0.13202065716149347,True,0.21825020644207996,True,0.1674039878433141,0.8044706547213831,0.13202065716149347,0.21825020644207996
ABMM,2021,Q1,0.2775419858505181,True,0.7899126631146097,True,0.12804498109170706,True,0.2278958580400844,True,0.2775419858505181,0.7899126631146097,0.12804498109170706,0.2278958580400844
ABMM,2021,Q2,0.2885405105305998,True,0.7670425087933573,True,0.16144112825783444,True,0.2581296913182387,True,0.2885405105305998,0.7670425087933573,0.16144112825783444,0.2581296913182387
ABMM,2021,Q3,0.3259319166368159,True,0.7451884270520516,True,0.2214265113766135,True,0.3106196434763479,True,0.3259319166368159,0.7451884270520516,0.2214265113766135,0.3106196434763479
ABMM,2021,Q4,0.3585176202949,True,0.6557464210963969,True,0.2288217317743007,True,0.35675832707505684,True,0.3585176202949,0.6557464210963969,0.2288217317743007,0.35675832707505684
ABMM,2022,Q1,0.3525382644584713,True,0.6471731048337541,True,0.24073555971802685,True,0.2765522429351264,True,0.3525382644584713,0.6471731048337541,0.24073555971802685,0.2765522429351264
ABMM,2022,Q2,0.37445928400548134,True,0.6464522268640186,True,0.23825888950511334,True,0.21733204722608412,True,0.37445928400548134,0.6464522268640186,0.23825888950511334,0.21733204722608412
ABMM,2022,Q3,0.381092354864096,True,0.7192764627071753,True,0.1779777644800705,True,0.3161789816914109,True,0.381092354864096,0.7192764627071753,0.1779777644800705,0.3161789816914109
ABMM,2022,Q4,0.36104765739506706,True,0.6885262020819468,True,0.11175654827669165,True,0.3463985145114212,True,0.36104765739506706,0.6885262020819468,0.11175654827669165,0.3463985145114212
ABMM,2023,Q1,0.3350360806585539,True,0.6571033578087668,True,0.12387735260244528,True,0.39558748291692936,True,0.3350360806585539,0.6571033578087668,0.12387735260244528,0.39558748291692936
ABMM,2023,Q2,0.3169018872176575,True,0.6711453235151419,True,0.09190755639703772,True,0.279895670519706,True,0.3169018872176575,0.6711453235151419,0.09190755639703772,0.279895670519706
ABMM,2023,Q3,0.28252079460691937,True,0.6541424732282749,True,0.10156227862160583,True,0.21857991649302475,True,0.28252079460691937,0.6541424732282749,0.10156227862160583,0.21857991649302475
ABMM,2023,Q4,0.26258963791195294,True,0.6481053337576228,True,0.08743823176139262,True,0.2594122664217232,True,0.26258963791195294,0.6481053337576228,0.08743823176139262,0.2594122664217232
ABMM,2024,Q1,0.12478623972793895,True,0.6257753075721828,True,0.0784489199141004,True,0.3454179741374295,True,0.12478623972793895,0.6257753075721828,0.0784489199141004,0.3454179741374295
ABMM,2024,Q3,0.13915448555637658,True,0.6159521628918044,True,0.0662348859959447,True,0.21993855382584754,True,0.13915448555637658,0.6159521628918044,0.0662348859959447,0.21993855382584754
ABMM,2024,Q4,0.10931428240503194,True,0.595669546750047,True,0.081279937860383,True,0.29831114291323046,True,0.10931428240503194,0.595669546750047,0.081279937860383,0.29831114291323046
ABMM,2025,Q1,0.031967120752488816,True,0.5786800837520203,True,0.07181803297674651,True,0.3825880076513345,True,0.031967120752488816,0.5786800837520203,0.07181803297674651,0.3825880076513345
ACES,2020,Q1,0.4958795339357502,True,0.29950082456173444,True,0.22118614136913625,True,0.20486713226616757,True,0.4958795339357502,0.29950082456173444,0.22118614136913625,0.20486713226616757
ACES,2020,Q2,0.4940049273329155,True,0.29578650746652047,True,0.23737007425923254,True,0.16039835001012667,True,0.4940049273329155,0.29578650746652047,0.23737007425923254,0.16039835001012667
ACES,2020,Q3,0.49368877041143633,True,0.30097852117937224,True,0.25562195610319755,True,0.18190039883400788,True,0.49368877041143633,0.30097852117937224,0.25562195610319755,0.18190039883400788
ACES,2020,Q4,0.4936323870368337,True,0.27939885302932815,True,0.30630125984824763,True,0.20756288828036357,True,0.4936323870368337,0.27939885302932815,0.30630125984824763,0.20756288828036357
ACES,2021,Q1,0.487617526404496,True,0.2834238097699824,True,0.31922431026363307,True,0.17494744713407318,True,0.487617526404496,0.2834238097699824,0.31922431026363307,0.17494744713407318
ACES,2021,Q2,0.48632433793191804,True,0.33313985669259755,True,0.319123295077405,True,0.06610482619856693,True,0.48632433793191804,0.33313985669259755,0.319123295077405,0.06610482619856693
ACES,2021,Q3,0.49114372427341807,True,0.27867130604113344,True,0.26687671673324087,True,0.06842109916629886,True,0.49114372427341807,0.27867130604113344,0.26687671673324087,0.06842109916629886
ACES,2021,Q4,0.49097825989809124,True,0.2332546002597717,True,0.35381065692163643,True,0.19950388323368567,True,0.49097825989809124,0.2332546002597717,0.35381065692163643,0.19950388323368567
ACES,2022,Q1,0.4827983578052597,True,0.22453530918095232,True,0.3677983372957385,True,0.1903847123299331,True,0.4827983578052597,0.22453530918095232,0.3677983372957385,0.1903847123299331
ACES,2022,Q2,0.4821265806931186,True,0.2669692612341262,True,0.33557949138947585,True,0.07218268155827108,True,0.4821265806931186,0.2669692612341262,0.33557949138947585,0.07218268155827108
ACES,2022,Q3,0.48306666901077755,True,0.22504720467642642,True,0.259189170490994,True,0.02326569960426494,True,0.48306666901077755,0.22504720467642642,0.259189170490994,0.02326569960426494
ACES,2022,Q4,0.4832245761165369,True,0.1814346511228746,True,0.29429219910059073,True,0.09150620080069158,True,0.4832245761165369,0.1814346511228746,0.29429219910059073,0.09150620080069158
ACES,2023,Q1,0.48496832760250785,True,0.1926447412992868,True,0.32236839481145113,True,0.26477214771223184,True,0.48496832760250785,0.1926447412992868,0.32236839481145113,0.26477214771223184
ACES,2023,Q2,0.48388425156211384,True,0.2686088142492338,True,0.3274370539044265,True,0.20122471565458036,True,0.48388425156211384,0.2686088142492338,0.3274370539044265,0.20122471565458036
ACES,2023,Q3,0.4813468626975457,True,0.2074857029600839,True,0.2827087039185337,True,0.1721100945291546,True,0.4813468626975457,0.2074857029600839,0.2827087039185337,0.1721100945291546
ACES,2023,Q4,0.48583208470486045,True,0.20209172481200824,True,0.29824508606135375,True,0.1781993452268979,True,0.48583208470486045,0.20209172481200824,0.29824508606135375,0.1781993452268979
ACES,2024,Q1,0.4851556120860509,True,0.20198122875632776,True,0.27975040291017916,True,0.06173023993533209,True,0.4851556120860509,0.20198122875632776,0.27975040291017916,0.06173023993533209
ACES,2024,Q2,0.4854941018328447,True,0.26771492604345964,True,0.3339488000368161,True,0.17529097869442542,True,0.4854941018328447,0.26771492604345964,0.3339488000368161,0.17529097869442542
ACES,2024,Q3,0.4848588324458643,True,0.20211515420606949,True,0.22337466425246888,True,0.07754533626009881,True,0.4848588324458643,0.20211515420606949,0.22337466425246888,0.07754533626009881
ACES,2024,Q4,0.4873630985005383,True,0.20498028686193406,True,0.22891345855012438,True,0.09351286231424422,True,0.4873630985005383,0.20498028686193406,0.22891345855012438,0.09351286231424422
ACES,2025,Q1,0.47968425807402126,True,0.21231334836456478,True,0.21626523704164974,True,0.03882353890610384,True,0.47968425807402126,0.21231334836456478,0.21626523704164974,0.03882353890610384
ACRO,2023,Q4,0.4475731463495134,True,0.4699352025747736,True,0.02105230534785305,True,0.19915667745147717,True,0.4475731463495134,0.4699352025747736,0.02105230534785305,0.19915667745147717
ACRO,2024,Q1,0.45679081024502133,True,0.16672241042662167,True,0.28030328143403205,True,-0.8532102574553169,True,0.45679081024502133,0.16672241042662167,0.28030328143403205,-0.8532102574553169
ACRO,2024,Q2,0.4432918311993525,True,0.17395649145597478,True,0.24001133930357257,True,0.12461482069798321,True,0.4432918311993525,0.17395649145597478,0.24001133930357257,0.12461482069798321
ACRO,2024,Q3,0.5093657848576363,True,0.07820437741768012,True,0.1531176643607122,True,0.15457117188727343,True,0.5093657848576363,0.07820437741768012,0.1531176643607122,0.15457117188727343
ACRO,2024,Q4,0.4704160650973631,True,0.21337054746805892,True,0.16999023396760699,True,0.26700342250288656,True,0.4704160650973631,0.21337054746805892,0.16999023396760699,0.26700342250288656
ACRO,2025,Q1,0.44641495415667126,True,0.21030954887164444,True,0.1605900264653578,True,0.15013642431401789,True,0.44641495415667126,0.21030954887164444,0.1605900264653578,0.15013642431401789
ACST,2020,Q1,,False,0.9645032076197422,True,0.10109230729256959,True,4.535258893239254,True,,0.9645032076197422,0.10109230729256959,4.535258893239254
ACST,2020,Q2,,False,0.9912570305305319,True,0.05609876016828139,True,2.85233691043012,True,,0.9912570305305319,0.05609876016828139,2.85233691043012
ACST,2020,Q3,,False,0.7287733166814442,True,0.016625738962682778,True,1.9032782534023784,True,,0.7287733166814442,0.016625738962682778,1.9032782534023784
ACST,2020,Q4,,False,0.8939375589586744,True,0.02402535296647645,True,1.462678165338098,True,,0.8939375589586744,0.02402535296647645,1.462678165338098
ACST,2021,Q1,,False,0.9205779592729517,True,0.029404431528862483,True,0.09401366221319456,True,,0.9205779592729517,0.029404431528862483,0.09401366221319456
ACST,2021,Q2,,False,0.9422631134800846,True,0.03374863374514325,True,0.011020558356325176,True,,0.9422631134800846,0.03374863374514325,0.011020558356325176
ACST,2021,Q3,,False,0.5320748524064783,True,0.1041199793139114,True,0.02148398279134459,True,,0.5320748524064783,0.1041199793139114,0.02148398279134459
ACST,2022,Q1,,False,0.5175659008828073,True,0.13902799183903145,True,-0.5006411317008603,True,,0.5175659008828073,0.13902799183903145,-0.5006411317008603
ACST,2022,Q2,,False,0.5377222564831945,True,0.11106342354154745,True,-0.4134577014183073,True,,0.5377222564831945,0.11106342354154745,-0.4134577014183073
ACST,2022,Q3,,False,0.5993424451135894,True,0.18175027130251012,True,-0.05298923484910521,True,,0.5993424451135894,0.18175027130251012,-0.05298923484910521
ACST,2022,Q4,,False,0.6821462001379426,True,0.09749107542121738,True,-0.2091525456421731,True,,0.6821462001379426,0.09749107542121738,-0.2091525456421731
ACST,2023,Q1,,False,0.7147398389448424,True,0.10702055976846261,True,0.12486323461634521,True,,0.7147398389448424,0.10702055976846261,0.12486323461634521
ACST,2023,Q2,,False,0.7393251605529091,True,0.12682492737598802,True,0.18988410645850856,True,,0.7393251605529091,0.12682492737598802,0.18988410645850856
ACST,2023,Q3,,False,0.7988999653572106,True,0.1417235350231618,True,0.14812782995826404,True,,0.7988999653572106,0.1417235350231618,0.14812782995826404
ACST,2023,Q4,,False,0.848183175136903,True,0.1144879104501641,True,,False,,0.848183175136903,0.1144879104501641,
ACST,2024,Q3,,False,0.9656913306656852,True,0.11714493786363672,True,0.04613354164525043,True,,0.9656913306656852,0.11714493786363672,0.04613354164525043
ACST,2024,Q4,,False,1.0501267095478701,True,0.15218584635862925,True,-0.0386825129432414,True,,1.0501267095478701,0.15218584635862925,-0.0386825129432414
ACST,2025,Q1,,False,1.0497319346070457,True,0.16136429390396795,True,-0.2724403843539846,True,,1.0497319346070457,0.16136429390396795,-0.2724403843539846
ADCP,2021,Q2,0.2527487542628827,True,0.6407217482599175,True,0.052598415316004184,True,-0.6983677962539563,True,0.2527487542628827,0.6407217482599175,0.052598415316004184,-0.6983677962539563
ADCP,2021,Q4,0.26044123266805597,True,0.6487188516658868,True,0.010124391753476649,True,-0.29163127315712356,True,0.26044123266805597,0.6487188516658868,0.010124391753476649,-0.29163127315712356
ADCP,2022,Q1,0.19991664157069966,True,0.6122156503502798,True,0.038028838477635135,True,-0.3058739336440255,True,0.19991664157069966,0.6122156503502798,0.038028838477635135,-0.3058739336440255
ADCP,2022,Q2,0.219877725232231,True,0.6156134989714341,True,0.03951271800753046,True,-0.09937634923562025,True,0.219877725232231,0.6156134989714341,0.03951271800753046,-0.09937634923562025
ADCP,2022,Q3,0.2372917550565825,True,0.6037443867117558,True,0.005997701260115643,True,0.09548416454460983,True,0.2372917550565825,0.6037443867117558,0.005997701260115643,0.09548416454460983
ADCP,2022,Q4,0.2585323633604147,True,0.6111393884624569,True,0.0042508603450730105,True,0.2060356364459914,True,0.2585323633604147,0.6111393884624569,0.0042508603450730105,0.2060356364459914
ADCP,2023,Q1,0.266610827372604,True,0.608925528035549,True,0.004261514385716193,True,0.04058106519632922,True,0.266610827372604,0.608925528035549,0.004261514385716193,0.04058106519632922
ADCP,2023,Q2,0.25873713702629436,True,0.6051137588052468,True,0.004644663449500061,True,0.44691767438873015,True,0.25873713702629436,0.6051137588052468,0.004644663449500061,0.44691767438873015
ADCP,2023,Q3,0.27524868420490567,True,0.6112919985953867,True,0.003025483066000578,True,0.567297082668636,True,0.27524868420490567,0.6112919985953867,0.003025483066000578,0.567297082668636
ADCP,2024,Q1,0.2676225142146965,True,0.6138265917410489,True,0.038380448352203916,True,0.40268109558818777,True,0.2676225142146965,0.6138265917410489,0.038380448352203916,0.40268109558818777
ADCP,2024,Q2,0.27709029524997825,True,0.6152063530517977,True,0.03605482718962583,True,-0.5347325672599702,True,0.27709029524997825,0.6152063530517977,0.03605482718962583,-0.5347325672599702
ADCP,2024,Q3,0.3060037592946777,True,0.6114690264289592,True,0.025968834856347774,True,-0.11168495721350057,True,0.3060037592946777,0.6114690264289592,0.025968834856347774,-0.11168495721350057
ADCP,2024,Q4,0.30769880203635147,True,0.6163402405980686,True,0.005190486125912143,True,-0.21575432891877455,True,0.30769880203635147,0.6163402405980686,0.005190486125912143,-0.21575432891877455
ADCP,2025,Q1,0.21708906063525363,True,0.6205499767301674,True,0.004027140866893212,True,-0.4979316711698109,True,0.21708906063525363,0.6205499767301674,0.004027140866893212,-0.4979316711698109
ADES,2020,Q1,0.4601328736695044,True,0.3035866265709666,True,0.2124859334070943,True,0.38563014483430996,True,0.4601328736695044,0.3035866265709666,0.2124859334070943,0.38563014483430996
ADES,2020,Q2,0.4794532966947083,True,0.25698056333448643,True,0.2478031226278675,True,0.3195813443124162,True,0.4794532966947083,0.25698056333448643,0.2478031226278675,0.3195813443124162
ADES,2020,Q3,0.477207736554975,True,0.27858525118406763,True,0.3069669337113065,True,0.34004829166185946,True,0.477207736554975,0.27858525118406763,0.3069669337113065,0.34004829166185946
ADES,2020,Q4,0.5087367308023595,True,0.2693840472011106,True,0.35303627172136576,True,0.34257697174188106,True,0.5087367308023595,0.2693840472011106,0.35303627172136576,0.34257697174188106
ADES,2021,Q1,0.5391677461139897,True,0.2645363843475576,True,0.38957854195160946,True,0.3833981001727116,True,0.5391677461139897,0.2645363843475576,0.38957854195160946,0.3833981001727116
ADES,2021,Q2,0.4988401051637985,True,0.25759593781230977,True,0.33831463544758456,True,0.2913709157036429,True,0.4988401051637985,0.25759593781230977,0.33831463544758456,0.2913709157036429
ADES,2021,Q3,0.5056413769147488,True,0.2660612015257304,True,0.36654166909612745,True,0.31669785885763535,True,0.5056413769147488,0.2660612015257304,0.36654166909612745,0.31669785885763535
ADES,2021,Q4,0.5342544715664519,True,0.25633689847773344,True,0.2915686430878424,True,0.32970189556987406,True,0.5342544715664519,0.25633689847773344,0.2915686430878424,0.32970189556987406
ADES,2022,Q1,0.5096669827255148,True,0.2429021990635965,True,0.3162255624395737,True,0.26672987843629037,True,0.5096669827255148,0.2429021990635965,0.3162255624395737,0.26672987843629037
ADES,2022,Q2,0.5059259578502779,True,0.23360078139453894,True,0.3281040843644912,True,0.21980579434356964,True,0.5059259578502779,0.23360078139453894,0.3281040843644912,0.21980579434356964
ADES,2022,Q3,0.5150179670263678,True,0.21513473558627486,True,0.32230658505589127,True,0.21318058024676664,True,0.5150179670263678,0.21513473558627486,0.32230658505589127,0.21318058024676664
ADES,2022,Q4,0.5195632505855962,True,0.1888365332143886,True,0.22953702702144288,True,0.24225401861514245,True,0.5195632505855962,0.1888365332143886,0.22953702702144288,0.24225401861514245
ADES,2023,Q1,0.5074359852315468,True,0.19460885683766121,True,0.26799813845022025,True,0.29902667293078417,True,0.5074359852315468,0.19460885683766121,0.26799813845022025,0.29902667293078417
ADES,2023,Q2,0.5113012425077657,True,0.17703877937144233,True,0.288158852778056,True,0.28001405477534236,True,0.5113012425077657,0.17703877937144233,0.288158852778056,0.28001405477534236
ADES,2023,Q3,0.5183983661714261,True,0.16174377535950332,True,0.32995876520281936,True,0.3048773031607976,True,0.5183983661714261,0.16174377535950332,0.32995876520281936,0.3048773031607976
ADES,2023,Q4,0.5316061870470584,True,0.17042828875369154,True,0.3613631807679138,True,0.3013205982516577,True,0.5316061870470584,0.17042828875369154,0.3613631807679138,0.3013205982516577
ADES,2024,Q2,0.5122135679666496,True,0.1490714421893686,True,0.35287146645406176,True,0.2317522792357816,True,0.5122135679666496,0.1490714421893686,0.35287146645406176,0.2317522792357816
ADES,2024,Q3,0.5002241113927157,True,0.15967380988646615,True,0.29442479781796527,True,0.22666753467740305,True,0.5002241113927157,0.15967380988646615,0.29442479781796527,0.22666753467740305
ADES,2024,Q4,0.5143094747527513,True,0.16254856548730123,True,0.318255135390085,True,0.24115340638131372,True,0.5143094747527513,0.16254856548730123,0.318255135390085,0.24115340638131372
